Id,Name,T_Trip,Capacity,Transit,Hospital,Int_points,Crash,Pop,Pec_Whi,Med_age,Pec_01_V,Income,T_work,BN_des,lat,lon,uncertainty
2,Buckingham Fountain,0,0,0,0,0,0,3.19330245104959,3.2006487492872,2.0542014403357,3.57143613852215,3.83840324534158,3.16194669639139,3.04163758984851,41.872638,-87.623979,1.4143150533916
3,Shedd Aquarium,0,0,0,0,0,0,1.48529599430095,2.27008140318444,2.92078554631594,3.76181677784393,3.03974850953234,1.67645603982633,4.16627259955071,41.8672259568,-87.6153553902,4.66371976608711
4,Burnham Harbor,0,0,0,0,0,0,1.41332547752846,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,1.56952097701547,2.72619609023031,41.856268,-87.613348,4.26007367836973
5,State St & Harrison St,0,0,0,0,0,0,3.93009668106223,3.29753610427732,2.45174322055951,3.73790652641845,3.72831638092147,3.82177008095193,4.37510522877013,41.874053,-87.627716,1.9514357436576
6,DuSable Harbor,0,0,0,0,0,0,3.09921857271034,3.51389950787971,4.2573600033072,4.10962597288326,4.06268780749605,3.08165208565593,3.74069660975623,41.8850419923,-87.6127945394,9.24724797709248
7,Field Blvd & South Water St,0,0,0,0,0,0,4.54334974696689,3.39348120686582,3.79620043472428,3.86495727355792,4.21251443709505,4.45883463230589,4.78810748206726,41.8863490627,-87.6175165471,1.70556341816747
9,Leavitt St & Archer Ave,0,0,0,0,0,0,2.06997775570426,2.4817504462728,2.95807331446556,0.71620286653882,2.19311779038372,2.14002040179679,2.61600392243117,41.8287920199,-87.6806044594,0.879048672826516
11,Jeffery Blvd & 71st St,0,0,0,0,0,0,2.70602226543096,0.844731577789489,3.87398938596045,2.8064394510317,1.63142306927497,2.67784104813345,2.18878286010284,41.766638237,-87.5764501141,2.64626656674454
12,South Shore Dr & 71st St,0,0,0,0,0,0,2.70928394406494,0.888262537359579,4.83151512040003,3.72015077604748,1.49002248996967,2.60772379497387,2.73469578995415,41.7664094567,-87.5656875719,2.11217773683096
13,Wilton Ave & Diversey Pkwy,0,0,0,0,0,0,3.525232427945,4.16718187795885,2.11647835435033,2.99120047328232,3.6346954855131,3.77413019759623,3.14527571124666,41.932418,-87.652705,2.46277430962697
14,Morgan St & 18th St,0,0,0,0,0,0,2.99401588049442,2.44640094806782,2.35264106190888,1.853113378236,2.23144358088686,2.72204263905111,2.34416966958204,41.858086,-87.651073,1.43100635232683
15,Racine Ave & 18th St,0,0,0,0,0,0,3.62519695741881,2.41427785321577,2.35139281709855,2.56636955988686,1.80491023295934,3.02541953696606,2.48489614307677,41.858166,-87.656495,1.77843966465946
16,Paulina Ave & North Ave,0,0,0,0,0,0,3.08880019933626,3.85247888224318,2.3557385223304,2.40149343897673,3.70910518555162,3.41337256043908,1.62331601106998,41.910337,-87.670072,2.21787350978668
17,Wood St & Division St,0,0,0,0,0,0,3.37629849479354,3.85220397587179,2.29642062145005,2.28955370889706,3.97704795452775,3.69361427025516,2.66522903612505,41.90332,-87.67273,2.47233602860894
18,Wacker Dr & Washington St,0,0,0,0,0,0,2.34204685890412,2.96930312899873,1.96684275092191,4.47929342632661,3.41364952494508,2.66800457124138,5.10158397772199,41.8832715925,-87.6373132869,0.916291068093361
19,Loomis St & Taylor St,0,0,0,0,0,0,3.00395690815289,2.3242007012698,1.865035541718,3.30149513363433,2.07599150077747,2.76497034501232,3.44753053748884,41.869417,-87.660996,1.86137097032022
20,Sheffield Ave & Kingsbury St,0,0,0,0,0,0,1.6907381362911,3.80185280031953,2.46233105140324,2.49423894560527,4.87093763208696,2.09214139088269,1.91247264992135,41.910522,-87.653106,0.909241052057871
21,Aberdeen St & Jackson Blvd,0,0,0,0,0,0,2.57956746463845,3.21219643795322,2.44883051063384,2.41071183498928,4.12928891747664,2.73546091373813,3.85388415510617,41.87772613,-87.65478743,1.08589229289011
22,May St & Taylor St,0,0,0,0,0,0,2.40723968680877,2.59221059977562,1.64318246744069,2.84512019382803,2.3310348315699,2.31980424898345,3.97706646578588,41.8694821,-87.6554864,1.08725253416823
23,Orleans St & Elm St,0,0,0,0,0,0,3.60632296996003,2.76115096651871,2.59705648997121,4.02826732635389,2.4507305271571,3.16198260890743,3.19472038779775,41.902924,-87.637715,2.63031677044855
24,Fairbanks Ct & Grand Ave,0,0,0,0,0,0,4.76315214668543,3.43922815797179,3.30924262776452,4.02010905234907,3.61578446524335,4.94920707680148,2.70575064471551,41.89186,-87.62062,2.90434367555596
25,Michigan Ave & Pearson St,0,0,0,0,0,0,5.23707352493841,3.82341732856337,6.02795533226477,3.92493320162665,4.13284143654862,4.6361729739642,2.30993505405115,41.89766,-87.62351,4.6953328146821
26,McClurg Ct & Illinois St,0,0,0,0,0,0,4.64019987546346,3.43569960410681,3.34629934220969,3.91281708952596,3.88784184010203,4.75367288075986,4.49752203494609,41.89102,-87.6173,3.08409525555088
27,Larrabee St & North Ave,0,0,0,0,0,0,3.13958116263238,2.93764330229106,2.59173943450351,2.37849716161197,3.9454961746475,3.07013529551658,1.79449058725794,41.91021,-87.6435,1.84075285398774
28,Larrabee St & Menomonee St,0,0,0,0,0,0,3.26351492214642,3.89016372651931,3.28117893035453,1.25833088729913,4.91656853239992,3.12728873193653,1.3890476401748,41.91468,-87.64332,2.1616370164011
29,Noble St & Milwaukee Ave,0,0,0,0,0,0,2.84550134005605,2.96643788223286,2.56261221966211,2.32205102248569,2.91985611061921,3.01100270920344,3.02103075299204,41.90068,-87.6626,1.5808219357161
30,Ashland Ave & Augusta Blvd,0,0,0,0,0,0,4.00718065935454,3.27282738004001,2.56203418085473,2.29109974608834,3.43824473783524,3.97851428869165,1.97210492238325,41.899643,-87.6677,2.58661504971595
31,Franklin St & Chicago Ave,0,0,0,0,0,0,3.70760384876279,3.58578376767483,2.21752277425102,4.23874725623346,3.11274086655519,4.00219955693943,3.81654347494758,41.896776,-87.635633,1.8621784698136
32,Racine Ave & Congress Pkwy,0,0,0,0,0,0,2.20361180036449,3.05088246019429,1.71253306923393,2.37054291130805,2.81011792318678,2.24001190819308,3.61442071045637,41.87464,-87.65703,1.19317679223768
33,State St & Van Buren St,0,0,0,0,0,0,2.36302674355389,3.17234872841175,1.50737060256475,3.9106679173573,4.22293056097601,2.38575363813358,4.52629436349456,41.877181,-87.627844,0.899439416569966
